Aeromonas hydrophila subsp. ranae strain
Enterobacter cloacae strain 279-56 
Legionella pneumophila strain JCM 7571
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas alcaligenes strain NBRC 14159
Pseudomonas otitidis strain MCC10330 
Pseudomonas stutzeri strain ATCC 17588
